test_seq1,test_seq2,test_y
Q86SE8,P0DTD1-PRO_0000449631,0
Q5SY16,P0DTD1-PRO_0000449619,0
Q8NA66,P0DTC8,0
A5PLN9,P0DTD1-PRO_0000449622,0
Q9C093,P0DTC7,0
P0DP25,P0DTC3,0
Q99665,P0DTC9,0
O00499,P0DTD1-PRO_0000449626,0
P0DP75,P0DTD1-PRO_0000449626,0
Q4V326,P0DTD1-PRO_0000449622,0
Q6P6B7,P0DTD2,0
A4QPH2,P0DTD1-PRO_0000449631,0
Q9BRT8,P0DTD1-PRO_0000449625,0
Q8N987,P0DTC9,0
O94827,P0DTC2,0
Q92913,P0DTD1-PRO_0000449633,0
Q12952,P0DTD1-PRO_0000449622,0
P32189,P0DTD1-PRO_0000449625,0
Q9P217,P0DTC5,0
Q8TER5,P0DTD1-PRO_0000449623,0
O15374,P0DTC9,0
Q13642,P0DTC3,0
Q8ND04,P0DTD1-PRO_0000449629,0
Q6UVM3,P0DTC8,0
Q86UK7,P0DTD1-PRO_0000449631,0
Q9BSH3,P0DTC6,0
Q96H55,P0DTD1-PRO_0000449633,0
Q5EBL2,P0DTC3,0
Q8IXB3,P0DTC3,0
Q12931,P0DTC2,0
Q96GE5,P0DTD2,0
A6NFU0,P0DTD1-PRO_0000449619,0
Q9C0E8,P0DTD1-PRO_0000449624,0
Q9BQ65,P0DTC4,0
O14979,P0DTC2,0
P35228,P0DTD1-PRO_0000449620,0
P78352,P0DTD1-PRO_0000449625,0
Q14527,P0DTC6,0
A0A1B0GVH6,P0DTD1-PRO_0000449621,0
Q8TAA1,P0DTD1-PRO_0000449619,0
Q8WXF7,P0DTD1-PRO_0000449626,0
Q9BXS5,P0DTD1-PRO_0000449620,0
Q6RSH7,P0DTD1-PRO_0000449628,0
P02792,P0DTD1-PRO_0000449632,0
Q9P2T1,P0DTD1-PRO_0000449627,0
Q86U86,P0DTD1-PRO_0000449620,0
P55291,P0DTD1-PRO_0000449631,0
Q9GZN4,P0DTD1-PRO_0000449631,0
Q53R41,P0DTD2,0
Q96LT9,P0DTD1-PRO_0000449626,0
Q3LXA3,P0DTD1-PRO_0000449624,0
O75081,P0DTC6,0
Q96T37,P0DTC2,0
Q03181,P0DTD1-PRO_0000449626,0
Q9H8X2,P0DTD1-PRO_0000449623,0
P06733,P0DTC4,0
Q13416,P0DTD1-PRO_0000449632,0
P15260,P0DTD1-PRO_0000449632,0
Q53GS9,P0DTD1-PRO_0000449628,0
Q14554,P0DTD1-PRO_0000449629,0
Q96LT6,P0DTD1-PRO_0000449627,0
Q8N5U1,P0DTD1-PRO_0000449623,0
Q9Y3B4,P0DTC2,0
Q9UJW9,P0DTD1-PRO_0000449630,0
Q7Z3B0,P0DTD1-PRO_0000449621,0
O75290,P0DTD1-PRO_0000449627,0
P12644,P0DTD1-PRO_0000449624,0
Q9BZ29,P0DTD1-PRO_0000449627,0
Q96H35,P0DTD1-PRO_0000449620,0
Q8TCT6,P0DTC2,0
Q96CD2,P0DTD1-PRO_0000449631,0
Q5TZK3,P0DTD1-PRO_0000449624,0
P16662,P0DTD1-PRO_0000449632,0
Q6ZMU5,P0DTD1-PRO_0000449628,0
Q6L9T8,P0DTD1-PRO_0000449620,0
P98182,P0DTD1-PRO_0000449623,0
O95155,P0DTD1-PRO_0000449629,0
Q96RP7,P0DTC2,0
Q9Y6J8,P0DTD1-PRO_0000449621,0
Q9GZX5,P0DTD1-PRO_0000449632,0
Q9NR46,P0DTD1-PRO_0000449629,0
P57679,P0DTC2,0
A0A0B4J279,P0DTC8,0
Q9NV66,P0DTD1-PRO_0000449625,0
O43825,P0DTD1-PRO_0000449620,0
Q9BTV6,P0DTD1-PRO_0000449630,0
Q9BZV1,P0DTD1-PRO_0000449625,0
Q8WW59,P0DTC2,0
P01266,P0DTD1-PRO_0000449631,0
O00483,P0DTC2,0
Q13155,P0DTD1-PRO_0000449629,0
A6NK02,P0DTD1-PRO_0000449623,0
Q15818,P0DTC6,0
Q9BRQ4,P0DTD1-PRO_0000449631,0
Q56P03,P0DTC9,0
Q8TEH3,P0DTD1-PRO_0000449620,0
O60701,P0DTD1-PRO_0000449632,0
A0A0K0K1G8,P0DTD1-PRO_0000449628,0
O14773,P0DTD1-PRO_0000449619,0
Q9BXB5,P0DTD1-PRO_0000449620,0
P47884,P0DTD1-PRO_0000449629,0
O60356,P0DTC5,0
Q9UHN1,P0DTD1-PRO_0000449622,0
Q9BT73,P0DTD1-PRO_0000449621,0
Q8N4F7,P0DTC6,0
O60513,P0DTD1-PRO_0000449628,0
Q6EMB2,P0DTC6,0
O14494,P0DTC7,0
P12268,P0DTD1-PRO_0000449624,0
A0A2R8Y4Y8,P0DTD1-PRO_0000449620,0
Q96NY8,P0DTD1-PRO_0000449629,0
Q01831,P0DTD1-PRO_0000449630,0
P17516,P0DTD1-PRO_0000449633,0
P47974,P0DTD1-PRO_0000449633,0
Q60I27,P0DTD1-PRO_0000449627,0
Q9Y5S2,P0DTD1-PRO_0000449630,0
A0PJK1,P0DTC9,0
E9PI22,P0DTC7,0
Q9H3Z4,P0DTD1-PRO_0000449633,0
Q8NHC4,P0DTD1-PRO_0000449624,0
Q9HAS0,P0DTD1-PRO_0000449630,0
Q9H8Y8,P0DTC3,0
Q96EE4,P0DTD1-PRO_0000449624,0
O75970,P0DTD1-PRO_0000449624,0
Q99081,P0DTD1-PRO_0000449631,0
Q9GZZ9,P0DTD1-PRO_0000449625,0
Q53H47,P0DTC4,0
Q9Y5K2,P0DTD1-PRO_0000449622,0
P49023,P0DTD1-PRO_0000449632,0
O95167,P0DTD1-PRO_0000449621,0
Q8NHY5,P0DTC5,0
Q969Z3,P0DTD1-PRO_0000449631,0
Q9UNQ2,P0DTD1-PRO_0000449633,0
P0C2Y1,P0DTD1-PRO_0000449621,0
Q9P2E8,P0DTC3,0
P52738,P0DTD2,0
Q8IV31,P0DTD2,0
P26374,P0DTD1-PRO_0000449631,0
Q9UL68,P0DTC3,0
Q9H974,P0DTD1-PRO_0000449625,0
Q06495,P0DTD1-PRO_0000449620,0
Q86TG7,P0DTC2,0
O75899,P0DTC5,0
Q9H2M9,P0DTC2,0
P0CF74,P0DTD1-PRO_0000449622,0
Q04864,P0DTC7,0
Q13454,P0DTD1-PRO_0000449621,0
Q9UHP3,P0DTC7,0
Q96L15,P0DTD1-PRO_0000449621,0
O15523,P0DTD1-PRO_0000449624,0
P29728,P0DTC5,0
Q9H7X2,P0DTC7,0
Q96JB2,P0DTD1-PRO_0000449623,0
Q86SG6,P0DTD1-PRO_0000449627,0
P0C7M4,P0DTD1-PRO_0000449629,0
Q9NR61,P0DTD1-PRO_0000449625,0
Q9UJA2,P0DTD1-PRO_0000449628,0
Q4ZHG4,P0DTD1-PRO_0000449622,0
O75391,P0DTD1-PRO_0000449631,0
Q8IUN9,P0DTD1-PRO_0000449620,0
P35580,P0DTD1-PRO_0000449632,0
O43709,P0DTC7,0
Q9P2F8,P0DTD1-PRO_0000449632,0
Q8WTZ3,P0DTD1-PRO_0000449619,0
Q8IYL2,P0DTD1-PRO_0000449632,0
Q86SG5,P0DTC2,0
Q07820,P0DTD1-PRO_0000449632,0
A6NGK3,P0DTC8,0
P01715,P0DTD1-PRO_0000449622,0
P0DJD9,P0DTD1-PRO_0000449620,0
P0DN76,P0DTD1-PRO_0000449633,0
P17024,P0DTC8,0
Q7Z5H3,P0DTD1-PRO_0000449629,0
Q9C0F0,P0DTD1-PRO_0000449632,0
Q9UHF4,P0DTD1-PRO_0000449622,0
Q6IC83,P0DTD1-PRO_0000449621,0
P54646,P0DTC9,0
P36897,P0DTD1-PRO_0000449623,0
Q8IZR5,P0DTD2,0
Q9UBB5,P0DTD1-PRO_0000449620,0
P04155,P0DTC5,0
Q567U6,P0DTD1-PRO_0000449630,0
Q96M11,P0DTD1-PRO_0000449632,0
Q8IYT1,P0DTD1-PRO_0000449626,0
Q16760,P0DTD1-PRO_0000449627,0
P51512,P0DTC2,0
A6NF34,P0DTC2,0
P19875,P0DTC5,0
Q9NQG1,P0DTC8,0
O43813,P0DTD1-PRO_0000449621,0
Q9H5Q4,P0DTC7,0
Q8N336,P0DTD1-PRO_0000449620,0
Q5VYY1,P0DTC8,0
Q10713,P0DTD1-PRO_0000449623,0
O75608,P0DTD1-PRO_0000449627,0
Q8IVU1,P0DTD1-PRO_0000449629,0
P0DOX5,P0DTD1-PRO_0000449619,0
O43903,P0DTD1-PRO_0000449625,0
P29016,P0DTD1-PRO_0000449621,0
P11362,P0DTC5,0
Q86TV6,P0DTD2,0
Q9UPM8,P0DTD1-PRO_0000449623,0
Q9BXW9,P0DTC8,0
Q7Z5J4,P0DTD1-PRO_0000449632,0
Q96RE7,P0DTD1-PRO_0000449629,0
Q92966,P0DTC3,0
A8MUK1,P0DTD1-PRO_0000449625,0
Q6P5X7,P0DTC8,0
O60309,P0DTC8,0
Q8IYY4,P0DTC6,0
P22301,P0DTD1-PRO_0000449621,0
Q6NVU6,P0DTD1-PRO_0000449622,0
P0C881,P0DTD1-PRO_0000449627,0
Q701N4,P0DTD1-PRO_0000449620,0
Q9BY71,P0DTD1-PRO_0000449632,0
O75618,P0DTD1-PRO_0000449631,0
Q5T035,P0DTC9,0
P12273,P0DTD1-PRO_0000449623,0
Q96L34,P0DTD1-PRO_0000449619,0
Q8TAL5,P0DTD1-PRO_0000449627,0
P30044,P0DTD1-PRO_0000449625,0
P41252,P0DTD1-PRO_0000449630,0
Q9Y5U9,P0DTD1-PRO_0000449628,0
A8MT19,P0DTC6,0
Q9H0W5,P0DTD1-PRO_0000449628,0
Q9UK12,P0DTC6,0
Q6P4F1,P0DTD1-PRO_0000449622,0
Q6ICG8,P0DTC3,0
A0A087WSZ0,P0DTD1-PRO_0000449620,0
Q9NZ42,P0DTC5,0
Q2M3G4,P0DTC2,0
Q12894,P0DTC3,0
Q8IYX3,P0DTD1-PRO_0000449631,0
Q13316,P0DTD1-PRO_0000449620,0
Q969V5,P0DTD1-PRO_0000449631,0
Q5TI25,P0DTC9,0
Q9UI72,P0DTD1-PRO_0000449623,0
Q9UIV1,P0DTC4,0
Q9BSJ2,P0DTD1-PRO_0000449625,0
Q9UMS5,P0DTC3,0
Q96LL9,P0DTD1-PRO_0000449619,0
Q8TE82,P0DTD1-PRO_0000449623,0
Q13084,P0DTD1-PRO_0000449627,0
Q01658,P0DTC7,0
P17535,P0DTD1-PRO_0000449620,0
A0A0C4DH29,P0DTD1-PRO_0000449622,0
Q8N0T1,P0DTD1-PRO_0000449621,0
Q8NDP4,P0DTD1-PRO_0000449625,0
P24593,P0DTD1-PRO_0000449633,0
Q8IVL1,P0DTD1-PRO_0000449620,0
Q9Y535,P0DTC4,0
Q9Y5U8,P0DTD1-PRO_0000449632,0
Q96MZ4,P0DTD1-PRO_0000449624,0
Q9BXI9,P0DTC4,0
Q9P0L0,P0DTC5,0
A0A0A6YYG2,P0DTD1-PRO_0000449619,0
Q9HCD6,P0DTD1-PRO_0000449631,0
Q8N8Z8,P0DTD1-PRO_0000449624,0
Q86Y28,P0DTD1-PRO_0000449633,0
P49747,P0DTD1-PRO_0000449621,0
Q6Y288,P0DTD1-PRO_0000449628,0
Q9H4B6,P0DTD1-PRO_0000449633,0
Q99469,P0DTC4,0
Q15582,P0DTC7,0
O60512,P0DTD1-PRO_0000449623,0
Q9UJ41,P0DTD2,0
B1APH4,P0DTC8,0
P20701,P0DTC7,0
Q504Y3,P0DTD1-PRO_0000449620,0
Q8WUA2,P0DTD1-PRO_0000449620,0
Q15696,P0DTD1-PRO_0000449619,0
Q6ZMR3,P0DTD1-PRO_0000449625,0
Q9Y333,P0DTD2,0
Q6PI78,P0DTC5,0
Q9P015,P0DTD1-PRO_0000449619,0
Q9Y210,P0DTD1-PRO_0000449626,0
Q8N0W5,P0DTD1-PRO_0000449620,0
O75084,P0DTC3,0
Q6UWB4,P0DTC4,0
P49441,P0DTD1-PRO_0000449630,0
Q96BU1,P0DTD1-PRO_0000449629,0
O60507,P0DTC9,0
P21583,P0DTC6,0
P17844,P0DTC7,0
Q96P50,P0DTD1-PRO_0000449626,0
P0DMS8,P0DTD1-PRO_0000449623,0
Q96N19,P0DTD1-PRO_0000449633,0
P0CZ25,P0DTD1-PRO_0000449629,0
Q9BSK4,P0DTD1-PRO_0000449625,0
P52434,P0DTC4,0
Q5T7M4,P0DTD1-PRO_0000449624,0
P30101,P0DTD1-PRO_0000449633,0
Q8NH63,P0DTC2,0
P0DPD7,P0DTD1-PRO_0000449632,0
Q9Y375,P0DTC2,0
Q06455,P0DTD1-PRO_0000449631,0
Q6V9R5,P0DTC3,0
P0C617,P0DTD1-PRO_0000449628,0
P55212,P0DTD1-PRO_0000449620,0
Q9NRG9,P0DTD1-PRO_0000449627,0
K7EJ46,P0DTC3,0
Q96DB2,P0DTC9,0
Q9H147,P0DTC3,0
Q92604,P0DTC5,0
A8MXK1,P0DTD1-PRO_0000449620,0
Q8IYX7,P0DTC8,0
Q8N9W5,P0DTD1-PRO_0000449619,0
Q5QNW6,P0DTD1-PRO_0000449627,0
Q9NTI2,P0DTC5,0
O75324,P0DTD2,0
A0A1B0GUA6,P0DTD1-PRO_0000449630,0
P61165,P0DTD1-PRO_0000449626,0
Q8NCF0,P0DTD1-PRO_0000449633,0
P0DSE1,P0DTC9,0
Q5SRN2,P0DTC4,0
P09493,P0DTD1-PRO_0000449627,0
Q9Y287,P0DTD1-PRO_0000449631,0
O95396,P0DTD1-PRO_0000449630,0
Q8TCY5,P0DTD1-PRO_0000449631,0
Q9C093,P0DTD1-PRO_0000449628,0
Q9NRS6,P0DTC2,0
Q9P0M6,P0DTC5,0
Q9ULC3,P0DTC5,0
Q5JS54,P0DTC2,0
P55085,P0DTD2,0
P15311,P0DTD1-PRO_0000449623,0
A6NJ88,P0DTD1-PRO_0000449625,0
Q7Z2K8,P0DTD1-PRO_0000449621,0
Q8N9V6,P0DTC2,0
P78356,P0DTD1-PRO_0000449622,0
Q8IZY2,P0DTD1-PRO_0000449623,0
Q5SQ64,P0DTD1-PRO_0000449622,0
Q8NFQ8,P0DTD1-PRO_0000449625,0
P01040,P0DTC2,0
Q96MF7,P0DTC5,0
Q86UB2,P0DTD1-PRO_0000449620,0
Q6IAA8,P0DTC9,0
P35544,P0DTD1-PRO_0000449628,0
Q9H227,P0DTD1-PRO_0000449620,0
Q2QL34,P0DTD1-PRO_0000449629,0
Q5U651,P0DTD1-PRO_0000449621,0
Q13145,P0DTD1-PRO_0000449623,0
Q2KHT4,P0DTD1-PRO_0000449620,0
P78371,P0DTD1-PRO_0000449624,0
Q8N1W2,P0DTC6,0
Q96MW5,P0DTD1-PRO_0000449628,0
Q3SY56,P0DTC7,0
P62256,P0DTD1-PRO_0000449624,0
Q08493,P0DTD1-PRO_0000449631,0
Q9Y3F4,P0DTD1-PRO_0000449627,0
A6NK06,P0DTC5,0
Q9BQI9,P0DTD1-PRO_0000449621,0
Q9ULC8,P0DTD2,0
O75747,P0DTC4,0
Q6UWT4,P0DTC4,0
Q8TEA7,P0DTD1-PRO_0000449626,0
P19388,P0DTD1-PRO_0000449625,0
A6NEH6,P0DTD1-PRO_0000449625,0
P11831,P0DTD1-PRO_0000449632,0
A6NE01,P0DTD2,0
Q8IZJ1,P0DTD1-PRO_0000449629,0
Q96MB7,P0DTD1-PRO_0000449625,0
Q13445,P0DTD1-PRO_0000449622,0
Q96JJ3,P0DTC8,0
Q05516,P0DTD1-PRO_0000449627,0
Q9H1C4,P0DTD1-PRO_0000449622,0
Q49AN0,P0DTD1-PRO_0000449632,0
Q9H0A9,P0DTD1-PRO_0000449630,0
Q8N3F0,P0DTD1-PRO_0000449619,0
O94985,P0DTC2,0
O95397,P0DTD1-PRO_0000449629,0
P24666,P0DTD1-PRO_0000449633,0
P13584,P0DTD1-PRO_0000449626,0
O75952,P0DTD1-PRO_0000449623,0
O14657,P0DTC4,0
Q16875,P0DTC5,0
P78337,P0DTD1-PRO_0000449625,0
P14784,P0DTD1-PRO_0000449626,0
Q92886,P0DTC7,0
Q9H8P0,P0DTD1-PRO_0000449625,0
Q16254,P0DTD1-PRO_0000449625,0
O00237,P0DTD1-PRO_0000449627,0
Q9P1Q5,P0DTD1-PRO_0000449633,0
Q63HQ2,P0DTD1-PRO_0000449631,0
Q16667,P0DTD1-PRO_0000449631,0
P08700,P0DTD1-PRO_0000449625,0
Q13336,P0DTD1-PRO_0000449620,0
A8MQ03,P0DTC4,0
Q8NBP7,P0DTC4,0
P11441,P0DTC2,0
P13224,P0DTD1-PRO_0000449622,0
Q99932,P0DTD1-PRO_0000449632,0
P0C7L1,P0DTD1-PRO_0000449623,0
Q9UHV9,P0DTD1-PRO_0000449632,0
P28472,P0DTC7,0
Q9NNW5,P0DTC4,0
Q8IUZ0,P0DTD2,0
Q9BSJ6,P0DTD1-PRO_0000449620,0
O95319,P0DTC7,0
O00461,P0DTD2,0
Q8WWL7,P0DTD1-PRO_0000449620,0
Q9GZV3,P0DTD1-PRO_0000449619,0
Q0VF49,P0DTC3,0
Q9NQ55,P0DTC8,0
Q8IZ63,P0DTC7,0
Q96IZ2,P0DTD1-PRO_0000449620,0
Q5JVF3,P0DTC8,0
Q8NFD5,P0DTD1-PRO_0000449633,0
P63027,P0DTD2,0
Q96B23,P0DTC6,0
Q6P4I2,P0DTD1-PRO_0000449620,0
Q96J88,P0DTD1-PRO_0000449624,0
Q9H4I9,P0DTC5,0
Q9HAK2,P0DTD1-PRO_0000449629,0
P35452,P0DTC5,0
Q96HD1,P0DTD2,0
Q5JSS6,P0DTD1-PRO_0000449621,0
Q14BN4,P0DTC5,0
O75648,P0DTD1-PRO_0000449631,0
O43513,P0DTD1-PRO_0000449619,0
O95563,P0DTD1-PRO_0000449626,0
A8MTL0,P0DTD1-PRO_0000449628,0
Q9GZX9,P0DTD1-PRO_0000449633,0
P02788,P0DTC2,0
Q9P206,P0DTD1-PRO_0000449619,0
Q86SG4,P0DTC9,0
Q5K4E3,P0DTC5,0
Q9BYT8,P0DTD1-PRO_0000449631,0
Q8TDB4,P0DTD1-PRO_0000449623,0
